Taxa	Parent_IA3023	4J105-3-4	DS11-03003	DS11-03004	DS11-03005	DS11-03006	DS11-03007	DS11-03008	DS11-03009	DS11-03010	DS11-03011	DS11-03012	DS11-03013	DS11-03014	DS11-03015	DS11-03016	DS11-03017	DS11-03018	DS11-03019	DS11-03020	DS11-03021	DS11-03022	DS11-03023	DS11-03024	DS11-03025	DS11-03026	DS11-03027	DS11-03029	DS11-03030	DS11-03031	DS11-03032	DS11-03034	DS11-03036	DS11-03037	DS11-03038	DS11-03039	DS11-03041	DS11-03044	DS11-03045	DS11-03047	DS11-03048	DS11-03050	DS11-03052	DS11-03055	DS11-03057	DS11-03058	DS11-03059	DS11-03064	DS11-03065	DS11-03066	DS11-03067	DS11-03070	DS11-03071	DS11-03072	DS11-03074	DS11-03075	DS11-03076	DS11-03077	DS11-03078	DS11-03079	DS11-03080	DS11-03081	DS11-03082	DS11-03083	DS11-03084	DS11-03085	DS11-03086	DS11-03088	DS11-03089	DS11-03104	DS11-03106	DS11-03108	DS11-03109	DS11-03110	DS11-03111	DS11-03112	DS11-03113	DS11-03115	DS11-03116	DS11-03119	DS11-03120	DS11-03122	DS11-03123	DS11-03124	DS11-03126	DS11-03128	DS11-03129	DS11-03130	DS11-03131	DS11-03132	DS11-03133	DS11-03134	DS11-03135	DS11-03138	DS11-03142	DS11-03143	DS11-03144	DS11-03145	DS11-03147	DS11-03148	DS11-03149	DS11-03151	DS11-03154	DS11-03157	DS11-03158	DS11-03160	DS11-03161	DS11-03162	DS11-03163	DS11-03164	DS11-03165	DS11-03166	DS11-03168	DS11-03169	DS11-03170	DS11-03171	DS11-03172	DS11-03173	DS11-03174	DS11-03175	DS11-03176	DS11-03177	DS11-03178	DS11-03180	DS11-03181	DS11-03183	DS11-03185	DS11-03186	DS11-03188	DS11-03189	DS11-03190	DS11-03195	DS11-03196	DS11-03197	DS11-03198	DS11-03199	DS11-03200	DS11-03202	DS11-03203
DS11-03173	0.29203823	-0.2247968	0.10917617	-0.24036673	0.057193045	-0.25933203	-0.18539894	-0.17535028	0.3459609	-0.03485882	-0.1295813	-0.42648005	0.08642772	0.17804673	-0.00996311	-0.16745676	-0.1701964	-0.124179065	-0.042375285	0.2643504	-0.2766368	0.20063469	0.6033677	0.24320291	0.13425298	-0.49453333	0.4550106	-0.7667095	-0.36848345	0.33145884	-0.09655693	-0.11561364	0.37492353	-0.38721278	0.030843044	-0.443163	-0.13482791	0.06567726	0.07894117	-0.17289566	-0.13337334	-0.10305046	0.051103927	-0.16136035	0.463142	0.3688925	-0.08982384	-0.5333391	0.46490347	-0.6605763	-0.18420693	0.16621791	-0.13237396	0.19922401	-0.2812436	0.33655995	0.1478109	0.04342838	0.078517735	0.45074683	0.35110545	2.4091231E-4	-0.24876735	-0.7211522	-0.42024282	0.19959942	0.25792596	-0.09288905	-0.025304811	-0.71142316	0.5180209	0.010146326	0.23035493	0.41965553	-0.11712795	-0.76099944	-0.38510796	-0.22612418	0.09523687	-0.0050935936	-0.41586027	-0.019841708	-0.41188258	-0.06681375	-0.67935205	-0.572387	-0.13701417	-0.033900917	-0.14273405	-0.024138985	-0.0549603	-0.19137932	0.19794083	-0.4101586	-0.26215127	-0.04938899	0.31106037	0.4465343	-0.29462382	-0.13444988	-0.5530267	0.07759084	-0.23440538	-0.14956564	-0.34260446	-0.15491903	-0.17245103	0.56852776	-0.54026103	-0.15661533	0.24698429	-0.040222168	0.33328068	0.37956473	-0.43930697	-0.18946548	0.056555815	1.9576943	0.08979038	0.45756415	0.40305537	0.3660427	-0.39332673	0.56114995	-0.24494286	0.42370495	0.3756678	0.33220705	0.4386293	0.38719025	0.6489754	-0.058639225	0.25200918	0.6074847	-0.094544984	0.08544256	-0.15773664	0.25291175	0.301721
DS11-03174	-0.25898147	0.28824598	0.17155397	-0.26321757	-0.6315264	0.07441367	0.5240757	-0.13377342	0.050581362	0.06833427	0.40809128	-0.2770597	0.118703574	0.14086233	0.17751296	-0.19976887	0.5006114	0.30137223	-0.4602289	0.015698947	0.27467126	-0.38821167	-0.2100657	-0.07518039	-0.370242	-0.18935807	-0.31506148	-0.07725052	0.034352075	0.6398693	0.13937216	-0.27464122	-0.5345173	0.520561	-0.36275923	-0.5129406	0.7490093	0.1318625	0.12365532	0.43975464	-0.20742863	-0.015300348	-0.45702997	0.4709121	0.17211464	0.09002061	-0.13382003	0.11384276	-0.11686052	-0.25843543	-0.22183007	0.3117401	-0.5195775	-0.059809484	0.12744594	-0.5846904	0.34911665	-0.540101	0.09254282	-0.076478176	0.61309665	0.6793577	-0.14081575	0.18637744	0.4472615	0.25947246	-0.5636476	0.23986025	0.86562407	-0.24810465	0.21030076	-0.16472358	-0.5135728	0.1182978	0.46922296	-0.271313	-0.04476212	0.006647236	-0.23499843	-0.2792037	-0.6725768	0.5477012	0.05600118	0.30850622	0.24051128	0.11473314	0.23481391	0.044108603	-0.39015475	-0.27185607	-0.19434874	-0.18793073	0.18902928	-0.10057811	-0.053385276	-0.30009982	0.15852228	0.038881164	-0.49530447	-0.22559224	-0.0059878863	0.2070885	-0.09438165	0.21968065	-0.47247213	-0.0073811715	-0.18349595	-0.61620593	0.11777944	0.21377297	-0.29176784	0.013334569	0.40111154	-0.017460907	-0.25049594	0.055668265	0.06558674	0.08979038	1.9447315	-0.2788494	0.0507668	0.22985376	0.12409928	0.41424748	0.35643625	-0.37603512	-0.08334938	0.13028353	-0.050930247	0.013950221	-0.49793193	-0.37546462	0.07916547	-0.45181802	-0.13968973	-0.4057746	0.08386975	0.28621486	-0.06805104
DS11-03175	0.48990116	-0.4731652	0.36940077	0.1216822	-0.01021018	0.1332718	0.063010216	-0.13209392	-0.24683157	-0.39134228	0.011197789	0.12003141	-0.15388256	-0.40661556	-0.21529916	-0.26178554	-0.17512962	-0.10842017	0.034331825	-0.16911425	-0.21059573	-0.10770949	0.29823643	-0.048408486	-0.16681583	-0.019982448	-0.09420992	-0.2712195	-0.13720022	-0.24619663	-0.30897728	0.38138	0.32083353	-0.22718549	0.09891324	0.15013292	-0.41700733	-0.27112502	0.02231077	0.08844415	0.27099085	-0.19119431	0.48067507	-0.32306033	0.26605108	-0.083536096	-0.18779199	-0.31444213	0.046868116	0.121408194	0.26857638	0.06500121	0.22978039	0.23013069	-0.36485678	0.06456953	0.21196929	0.38379428	-0.1072329	0.25912753	-0.44955105	0.16533229	-0.39774746	-0.3135577	0.013295562	-0.14273237	-0.022158267	-0.17469427	-0.20579013	-0.033351038	0.32865033	-0.19368145	-0.019672787	0.48087457	-0.0060706767	-0.032138575	-0.1562014	-0.21374677	0.34857342	-0.06793403	0.23535474	-0.46124652	-0.20752488	-0.024009747	-0.24021539	-0.057619385	-0.3270659	-0.1965198	0.3943887	-0.23010126	-0.06367683	0.10634735	0.22898453	-0.41056082	-0.31264773	-0.040887672	-0.12578732	0.41692913	-0.23084112	0.04275088	0.010893787	-0.16551204	-0.13322982	-0.15583235	-0.12309048	0.08401553	0.30241504	0.2886174	0.13711624	-0.56020707	0.28053275	0.10978606	0.26337284	0.2499369	0.29805535	-0.40777743	0.18249498	0.45756415	-0.2788494	1.8708369	-0.14292096	-0.058839023	-0.4951697	0.08217457	0.04399445	0.04974006	0.17402963	0.24301565	0.15308347	0.3791237	-0.10346554	0.23984745	0.4650084	0.19448382	-0.018483307	-0.1890052	0.07700206	0.06759995	-0.03549134
DS11-03176	-0.573946	0.6302675	-0.36194637	0.073656745	0.12748338	-0.21738781	0.030732404	0.37216878	-0.33847713	0.14398307	-0.102082245	0.11561499	0.25837746	-0.3493501	0.39478746	0.6586329	-0.17357808	0.71329516	-0.44452295	-0.14981784	0.31098968	-0.115915194	-0.1297855	-0.121987484	-0.46797508	0.0352575	-0.03551684	-0.18927193	0.18083233	0.061539568	0.3446862	-0.32312632	-0.37483418	-0.30355614	-0.042845946	0.13321555	-0.17616323	-0.17726439	0.24114458	0.059041545	0.29409397	0.02696616	-0.069672234	0.44474125	-0.0516723	0.27967116	0.14126393	0.08812429	0.094690084	-0.12102311	-0.19527084	-0.47410962	-0.037176915	-0.10864986	0.31433326	-0.06132489	-0.060005922	-0.5105192	0.34735286	-0.57866967	-0.08240962	-0.058637448	0.20169418	0.31535903	0.12782417	0.13798866	0.26043782	0.14271557	-0.14251845	-0.21187352	-0.30186406	0.20476076	-0.13836311	-0.035693794	-0.36045912	-0.29895192	0.16433457	0.27272734	0.2484129	0.108708	-0.48356196	0.055632867	-0.23776644	0.08810369	-0.2642326	-0.27900276	-0.116387166	0.12803012	-0.68922806	-0.09518981	0.4731471	-0.22733557	-0.2763126	-0.021766916	0.4994421	-0.21118014	-0.20215315	0.25727692	-0.13742715	-0.12706907	0.18866606	-0.23383078	-0.35057876	-0.038519293	0.17177351	-0.33111212	0.017706161	-0.13402914	-0.30100602	0.645922	0.17721309	-0.02575974	0.39945495	-0.5667964	-0.092118256	-0.13724118	-0.017226702	0.40305537	0.0507668	-0.14292096	1.807188	0.053274296	0.16931272	0.13568293	0.11603256	0.1105878	-0.60302854	0.16489863	0.14138772	-0.5644064	0.5333328	0.41004843	0.06554812	-0.13203718	0.43283722	0.0034829476	-0.11270187	-0.38588658	-0.19568413
DS11-03177	0.3642416	-0.37214872	0.23998405	-0.22940119	-0.37945274	0.059649885	0.32119715	0.0033622286	0.081566714	0.040589664	0.31521538	-0.34853727	0.22580542	0.22226821	-0.6327573	-0.2684715	-0.24671994	0.007108977	-0.09280154	-0.26270962	-0.15153308	0.022111123	0.501946	-0.11771219	0.0701827	-0.03113792	-0.2060643	-0.22361505	0.13225794	0.20234811	-0.18293226	0.012264561	0.03316008	0.3244354	-0.26531985	0.15854819	0.20523837	0.29108766	0.03651605	-0.14804888	-0.31052577	0.0710874	-0.25027078	-0.027928937	-0.21017435	0.27050877	0.12691055	-0.18336922	-0.20261881	-0.4318289	-0.54150116	0.5630139	0.11370968	0.0136753805	0.068498746	-0.41918007	0.65051186	0.061415352	-0.20471458	0.4202571	0.37595236	0.3733794	-0.16272908	0.024876732	0.40798917	0.10418338	-0.23423034	0.17554067	0.34237167	-0.22601165	0.5223592	-0.038813807	0.0074547664	-0.11128698	0.2802942	-0.026300957	-0.069586985	-0.536026	0.07450988	-0.10413702	-0.5027061	0.24590932	-0.19241434	0.5084336	-0.2701896	0.17489421	0.038197193	-0.38354468	-0.07621791	-0.07398118	-0.06410101	0.0890163	0.22740296	0.10122774	-0.3093148	-0.3331104	0.2037838	0.012634939	-0.4686598	-0.27201423	-0.07719523	0.15278786	-0.0071662166	0.11978629	0.030579677	-0.0028211218	-0.39306578	-0.069980085	-0.1518807	-0.13733557	0.16808784	0.0855671	0.2610701	0.012817788	-0.33105057	0.15169558	-0.0518519	0.3660427	0.22985376	-0.058839023	0.053274296	1.8768764	-0.3284046	-0.04160654	0.3052666	-0.15231316	0.101595074	0.0127844615	-0.3218881	-0.10292268	0.15847842	-0.16229051	-0.3433979	0.10323999	-0.27296892	0.073473	-0.038638756	-0.32861394	-0.013278282
DS11-03178	-0.67196673	0.58914804	-0.3629097	0.06832167	0.043157946	0.010231765	-0.27526075	0.49332145	0.24474339	-0.028844466	-0.15376821	-0.079316914	0.25427216	-0.15690638	0.038793225	0.21182802	0.12402472	-0.10487803	-0.36921796	0.022334283	-0.07073456	0.3798184	-0.0844933	0.19699071	-0.23845854	-0.08240235	-0.08180365	0.30507985	0.35153463	-0.2828241	0.17224361	-0.3852303	-0.41762334	0.071471	0.16857597	0.081579275	0.14958358	-0.1505201	0.10638345	0.06934948	-0.1344551	-0.060667556	-0.24809787	0.18445994	-0.44668883	0.2960739	0.49356857	0.3070423	0.1393236	0.020953523	0.09978209	-0.27657467	-0.0011958095	-0.19535296	0.1321508	-0.082214445	-0.40451428	-0.43904674	0.16484478	-0.47193044	-0.00777933	-0.06854112	0.09303993	-0.070788205	-0.091678515	-0.2852037	0.24696246	-0.002898133	0.1408026	0.018845288	0.06411237	0.31454578	0.03466917	-0.39044708	-0.13537253	0.022562496	-0.24740905	0.13096735	-0.40502703	-0.13966	0.0033598687	-0.24472469	0.25553685	-0.0637683	0.029983757	0.024900552	-3.3700874E-4	0.48462552	-0.5147468	0.28448087	0.24489304	-0.33917394	-0.39803314	-0.109146014	0.5429339	-0.016776169	-0.1436297	-0.119995795	0.19795139	0.1591721	0.3235798	0.09654675	-0.24374634	0.08255383	-0.1208952	0.15696888	0.30210567	-0.24269007	-0.03279225	0.2753368	-0.17062406	0.2008985	-0.12266159	-0.3402313	0.0028165549	0.30084056	-0.100645326	-0.39332673	0.12409928	-0.4951697	0.16931272	-0.3284046	1.7211881	-0.2817698	-0.18612188	0.26295713	-0.1500134	0.028553741	-0.04500306	-0.13591236	-0.041783433	0.06854343	0.18099687	-0.0034671824	-0.11095581	0.47192383	-0.045411844	0.07759954	0.012509792
DS11-03180	0.1996807	-0.1689697	0.40228766	-0.22526476	0.12394379	-0.2771746	0.13497575	-0.21103716	0.09799667	0.017810054	-0.29486114	-0.22616337	-0.27978897	0.549512	0.2048207	-0.45557466	0.45176017	0.070548296	-0.26976582	0.45457402	-0.041160442	0.08234796	0.25373283	0.55705994	-0.0049363137	-0.65128845	0.60706484	-0.08481896	-0.05609768	0.41420162	0.2836934	0.18933827	-0.13250516	-0.22041166	0.28672147	-0.26714662	-0.13647972	0.006313474	-0.5845813	-0.03771789	-0.4274971	-0.4696359	-0.2427042	-0.29500902	0.8049999	-0.3629376	-0.1800208	-0.3416682	-0.009548417	-0.7279885	-0.2569359	0.1742817	-0.3228082	0.023817984	-0.41421768	-0.024040027	-0.110608205	0.10806068	0.27380848	0.042796005	0.4100636	0.6548306	0.022998631	-0.21154042	-0.3789917	0.54664373	0.1155558	0.064831086	-0.046415377	-0.8401676	0.17931962	-0.2770078	0.13369566	0.21820591	0.2635112	-0.5202309	-0.4933851	-0.0130444355	0.29817885	-0.21550322	-0.41366515	0.19619453	0.050159637	-0.30359438	-0.25801137	-0.21483473	0.11747488	0.0895982	-0.12939566	0.1086157	-0.47699854	0.15305187	0.5085853	-0.022005247	-0.15264682	-0.1670497	-0.040927798	-0.025035435	-0.2175258	-0.0010866135	-0.5899105	-0.013651555	0.4469359	-0.35589617	-0.38826385	0.25340903	-0.31887904	0.07295383	-0.09093871	-0.3900134	-0.21883082	0.04351082	0.2745175	0.30827096	-0.36348808	0.052162293	0.025407238	0.56114995	0.41424748	0.08217457	0.13568293	-0.04160654	-0.2817698	1.9205855	0.027993852	0.4516193	0.1655888	0.2516556	0.28758496	0.09525605	0.3126835	-0.25644222	0.3673355	0.082703546	-0.016444974	-0.38247716	-0.3559867	0.4941445	0.21978928
DS11-03181	0.15143608	-0.10901382	0.17124498	0.11889369	-0.16207446	0.048473377	0.19042099	-0.09981652	-0.32544667	-0.09874542	0.099605955	-3.779411E-4	0.04866945	-0.09323023	0.10622637	0.1568432	-0.24211158	0.048430234	-0.07680125	0.09777122	0.2130424	-0.5213158	-0.28068078	-0.7374871	-0.20907623	0.19109425	-0.79020905	-0.24110577	-0.034164812	0.1091424	0.04515533	0.13483685	0.11117727	0.64839154	-0.58079547	0.16745509	0.441742	0.40106237	-0.3315357	0.74184364	0.20616509	0.20644362	-0.042957377	-0.41727063	-0.1583535	-0.18545124	-0.05836445	0.4147705	-0.14138617	0.44155478	-0.59333646	-0.09187253	0.22275929	0.22291327	0.14052184	-0.06973436	-0.09972963	-0.18919304	0.3032555	0.05090729	-0.1624652	0.29274383	-0.41305953	-0.013285892	0.44695258	-0.31959817	-0.58975846	0.18064484	0.44140232	0.50044847	0.30517045	-0.6886909	-0.025637908	8.9348905E-4	0.6329496	0.23370305	-0.012473857	0.15664335	0.35891187	-0.22773337	-0.0316804	0.3086218	-0.07772918	0.44905066	-0.14610352	0.10548334	-0.19777687	-0.3495907	-0.26584145	-0.46019197	-0.16289659	-0.054283425	0.23563792	0.29042792	-0.052441794	0.1516911	0.11308283	0.11363767	-0.45985323	0.12746054	0.28550175	-0.17145424	0.10380756	-0.3374104	-0.09451529	0.028628148	0.022856247	-0.3891899	0.25277016	0.024312891	0.047376044	-0.18104391	0.322576	-0.39285025	0.17629327	-0.17753308	0.06891002	-0.24494286	0.35643625	0.04399445	0.11603256	0.3052666	-0.18612188	0.027993852	1.9747958	-0.28872496	0.20062573	0.022271847	-0.39688894	-0.6475563	-0.3448732	0.2213005	-0.13010783	-0.18669195	-0.05005675	-0.30584985	0.25513303	-0.12058268	-0.61556596
DS11-03183	-0.3023865	0.25866216	-0.052190144	0.011475266	0.54423535	-0.31893674	-0.1686751	-0.06008338	0.31938493	-0.32660702	-0.45869127	0.042603057	-0.19145298	-0.020890199	-0.008660518	-0.46180284	0.18466564	-0.05334507	-0.022823775	0.37081692	-0.5853165	0.17577496	0.324536	0.018039616	-0.36914313	-0.123342946	0.33524632	-0.0589895	-0.10543889	0.012867186	0.20494045	0.13565798	0.08325611	-0.57328343	0.21287769	0.17320074	-0.07828789	0.16148715	-0.3604571	-0.3231279	-0.22824605	-0.33244383	0.2384819	-0.16355881	0.59608024	0.53192383	0.12974136	-0.18938047	-0.12226332	-0.3149449	0.3754864	0.1543708	-0.16637088	-0.11256178	-0.05394518	0.38445565	-0.38003603	0.14831784	-0.10051865	0.024137435	0.03556253	-0.07721762	0.3762076	-0.1783042	-0.17607668	-0.077702835	0.39362353	0.14752	0.12659107	-0.41308132	0.043566044	-0.08732424	0.275883	0.108125485	-0.071992934	-0.50892615	-0.37750885	-0.21955621	0.0778913	-0.3041581	-0.13676813	-0.22517754	-0.15572582	-0.48943296	-0.5027199	-0.20163988	-0.17427857	0.16916782	-0.20840098	0.261448	-0.098742485	0.34850416	-0.036062043	0.11453497	-0.11942583	0.05975308	-0.30880475	0.35068312	0.14553763	0.29588714	-0.6869343	0.039074097	0.10141296	-0.1720446	-0.18394853	-0.087104455	-0.04090363	-0.06722481	-0.24314685	-0.13529961	-0.13222669	0.2054175	0.22562857	-0.12531684	-0.24313536	0.17627217	0.002250515	0.42370495	-0.37603512	0.04974006	0.1105878	-0.15231316	0.26295713	0.4516193	-0.28872496	1.8485732	-0.20247656	0.37246066	0.22742483	-0.105711065	0.6308664	0.03447404	-0.12606463	0.26933166	0.27815145	0.23473836	-0.18053046	0.32820612	0.13027187
DS11-03185	0.72610277	-0.70283943	0.1384741	-0.33842525	-0.29561424	0.084562816	-0.14224307	-0.43002167	0.49524516	0.20724697	0.18596953	-0.39748517	-0.080441654	-0.04956191	-0.11059486	-0.17336182	-0.0377587	-0.42381543	0.050220538	0.09451972	-0.055171084	0.6445073	0.5757656	0.1226705	0.44581974	-0.63158125	0.08936435	-0.37064657	0.1253007	-0.073865235	-0.13539341	0.28568476	-0.08549564	0.07210085	-0.044974767	-0.5573144	0.15103008	0.3636635	-0.17613058	-0.1719128	0.16029021	-0.2621482	0.012987088	-0.22211306	-0.23343962	-0.45216876	0.010350291	0.15594962	-0.022257568	-0.1607634	-0.5533598	-0.021904677	0.037246834	0.116299205	-0.43896425	0.38227573	0.100463085	0.09162352	0.19096012	0.114613354	0.25190002	0.14663401	-0.9092015	-0.6170195	-0.41612905	-0.18402784	-0.06648409	-0.12008413	0.04919673	0.102035984	0.6218521	-0.0739489	0.14138743	0.40962312	0.24515906	0.1314264	-0.16796601	0.4745545	-0.057682797	-0.08636602	0.082074106	0.08178173	-0.082902595	-0.18543066	-0.3021565	-0.59286815	-0.0739577	-0.04172124	-0.031202462	-0.18550995	-0.45365244	-0.32933918	0.1534448	0.053569034	-0.001304985	0.10639665	0.31893116	0.0040149246	-0.36467803	0.11238929	-0.056600533	0.46580717	0.12927113	0.08825449	-0.0033579457	0.12798066	-0.081298724	0.67510134	-0.36860725	-0.16620892	0.09343854	-0.057270534	-0.1766969	0.65395385	0.07839993	-0.20404226	-0.39688015	0.3756678	-0.08334938	0.17402963	-0.60302854	0.101595074	-0.1500134	0.1655888	0.20062573	-0.20247656	2.0025995	0.36400044	-0.27436787	0.32907024	-0.063883685	-0.48805794	-0.14015943	0.51453894	-0.20038246	0.16107771	0.16542575	0.060798984	0.26717982
DS11-03186	0.06747096	-0.12790233	-0.23837791	-0.12649685	0.20543408	-0.069305286	-0.26845035	-0.0446421	0.08099653	-0.15111388	-0.27354732	0.14746325	-0.24612075	0.062178142	0.058127247	-0.42815587	0.15750661	0.14425875	-0.30415285	0.2998073	-0.30558193	0.035924315	0.66183233	0.055986643	-0.54165655	-0.13564388	-0.037396453	0.072147585	-0.395572	-0.46745017	-0.08018328	-0.14878751	-0.062175144	-0.035161942	-0.12392619	-0.25977382	0.24218662	0.27040297	-0.098378	0.15067503	-0.03371814	-0.16526474	-0.08416776	0.16998035	0.031050557	0.0788344	-0.12567194	0.19237445	0.154238	0.15875646	-0.09978052	0.12848435	-0.3187451	0.0093295	0.10432906	-0.23387758	-0.29515502	0.11810423	0.007596816	-0.18834974	0.22633335	0.11981501	-0.44116667	0.08943147	-0.098597325	-0.02213974	-0.020492699	0.059688646	-0.07712964	-0.1652817	0.19928914	-0.24027807	-0.24718799	0.4591977	-0.012719299	-0.48404562	-0.0401659	0.037589528	0.16346434	-0.0627184	-0.23153402	0.27742946	-0.17233932	0.07140846	-0.43174335	-0.41788408	-0.06115367	0.23157243	-0.21562181	-0.1720797	-0.10146039	0.007650622	-0.075003244	0.16070539	-0.22729492	-0.3405872	-0.14558569	0.19081354	-0.1593632	0.1938989	-0.23374869	-0.06070119	0.056114998	0.027409818	-0.27245265	0.11243283	0.3183088	-0.25341254	-0.21759197	0.25526825	-0.03726092	0.13006298	0.36129576	-0.103613906	0.08351587	-0.20644033	0.14917333	0.33220705	0.13028353	0.24301565	0.16489863	0.0127844615	0.028553741	0.2516556	0.022271847	0.37246066	0.36400044	1.6828362	0.14527732	0.13764949	0.36765894	0.13197297	0.08710973	0.185025	0.1613679	0.03853641	-0.35920405	-0.008309874	0.22408013
DS11-03188	-0.04866585	0.07521643	0.06878099	-0.08054863	0.22758758	-0.5079233	-0.12034038	0.21680579	0.48421225	-0.18374212	0.33022404	-0.35296774	-0.39859864	0.41683167	-0.08681362	-0.122297615	0.41994333	-0.17273815	0.09639347	0.36259583	-0.1818937	-0.33942702	0.08357689	0.0925057	-0.117446676	-0.2001974	0.58470833	-0.265555	-0.39032537	-0.20421849	0.30013424	-0.26873833	0.36003974	-0.21705386	0.32402772	-0.41095996	-0.28675267	-0.24902311	0.096903645	-0.036845967	-0.31651288	-0.035895362	0.06817478	-0.026307086	0.038659606	-0.14078921	0.05182152	-0.26440275	0.5095345	-0.32945094	0.27097303	-0.1554679	-0.07469128	-0.13883719	-0.19093971	-0.039492927	-0.19594844	0.06296534	0.21822965	0.27651098	0.03568154	-0.3356641	0.23033246	-0.19879737	-0.39314806	0.40832776	0.3160017	-0.1609731	0.08470136	-0.004601612	-0.19739306	-0.14794612	0.30220655	0.24653481	-0.3142045	-0.36469325	-0.09123791	-0.30531836	-0.07800275	0.07529356	0.09185805	-0.2933119	-0.5758666	-0.27140898	-0.4174409	-0.28981188	0.11951747	0.26634434	0.18070334	0.49127907	-0.24577507	0.27276078	-0.21377374	-0.1933322	-0.15124361	0.6778141	-0.026279889	0.11714191	0.3208633	-0.30086866	-0.3454557	-0.38848582	0.06458744	-0.1208973	-0.19327703	-0.06506932	0.19090085	0.29285106	0.12015836	-0.2183691	-0.3882141	-0.4162574	0.119828746	0.041896593	-0.46217838	0.30726567	0.40911025	0.4386293	-0.050930247	0.15308347	0.14138772	-0.3218881	-0.04500306	0.28758496	-0.39688894	0.22742483	-0.27436787	0.14527732	1.7579243	0.4629767	0.24767019	0.27792272	0.40808645	0.11141803	-0.023692513	-0.13709177	-0.15984246	0.36141756	-0.1113099
DS11-03189	0.27674976	-0.2579195	-0.050389167	-0.08055826	-0.2741636	0.13619304	0.017222052	-0.17341608	0.24956612	-0.11803042	0.11429839	-0.29812878	-0.13074599	0.4706732	-0.20974092	-0.46365663	0.16614698	-0.32621434	0.12881905	0.16380996	0.049647275	-0.0847922	0.38903755	0.23401204	0.33273298	-0.3036024	0.39974803	-0.059009917	-0.5056345	0.14554837	-0.27229342	0.092699856	0.19611177	-0.14075848	0.21944648	-0.3860385	-0.10852202	-0.33856663	0.12977113	-0.17972797	-0.3479142	-0.049285848	-0.0598005	-0.14172022	0.2627111	0.011461211	-0.26344198	-0.120578475	0.31275037	-0.14158477	0.24971488	-0.030346112	0.05804861	-0.113256395	-0.08469562	0.32241404	-0.07369883	0.22927096	-0.41993734	0.3303525	0.13191637	0.33289656	-0.05145683	-0.18758906	-0.2806327	0.23092669	0.12179429	-0.16993606	-0.17584714	-0.20321338	0.2107607	0.022364303	0.2839549	0.016718162	0.048864532	-0.19887	-0.49771002	-0.39808497	-0.419905	0.18454884	0.13061939	0.1692365	-0.2878347	-0.22402066	-0.28113076	-0.15529746	0.058038473	0.15969773	0.3491447	-0.03284076	-0.058035694	-0.07289858	0.21881849	-0.23289491	-0.41558293	-0.15125407	0.13382493	0.05327719	0.45030865	-0.22709347	-0.28741774	-0.028004417	-0.06584933	-0.20580731	-0.27920502	0.18395266	-0.1774049	0.24642147	0.38627034	-0.63747805	-0.05033994	-0.034403075	-0.4756753	0.74687946	-0.05465071	-0.11917413	0.22268304	0.38719025	0.013950221	0.3791237	-0.5644064	-0.10292268	-0.13591236	0.09525605	-0.6475563	-0.105711065	0.32907024	0.13764949	0.4629767	1.8090637	-0.13368128	-0.083113045	0.44975322	0.37737978	0.015315278	-0.17297308	-0.12791705	0.29156637	0.2887309
DS11-03190	-0.00975412	-0.012849214	-0.16907756	0.106688015	0.50266284	-0.18222249	-0.65639144	0.121583514	0.16334242	-0.1311011	-0.10396648	0.0065946374	-0.18824647	-0.06151615	-0.015472878	-0.052075338	-0.2569632	-0.16224338	-0.23399259	0.121744245	-0.47096634	0.46715504	0.2056379	0.33809164	-0.12921111	-0.26451537	0.40573943	-0.36060882	-0.071417645	-0.31938365	0.09623507	-0.02830776	0.36275744	-0.45971465	0.08723789	-0.065809324	-0.14305496	0.11011946	-0.11260618	-0.040514324	0.3029598	-0.2923898	0.23088403	-0.10636898	0.20819342	0.33539665	0.17651887	-0.16036856	0.33495215	-0.3411382	-0.2662389	0.048754662	-0.0014786	0.20887461	-0.40008423	0.15976426	-0.26469976	0.14819841	0.31672305	-0.03388933	0.3463541	-0.34939694	0.15774733	-0.1144602	-0.22283225	0.19225504	0.41373667	0.1646346	-0.37231913	-0.3364799	0.18278506	0.071174115	0.059927408	0.2078954	-0.30409688	-0.72349715	0.037228197	-0.085972704	0.097510435	0.22507271	-0.39579776	-0.11176397	-0.0096188765	-0.076574616	-0.5150357	-0.3643704	-0.09843558	0.4529016	-0.1994268	0.25526172	-0.24394004	0.056465343	-0.3257742	0.11161174	0.12123385	0.08500794	0.07524951	-0.13523199	0.10545126	-0.034475036	-0.4080778	-0.29071346	-0.015474512	0.115139276	0.027226038	-0.23029134	0.058240104	0.4942157	-0.542878	-0.045548603	-0.061261	0.09604419	-0.021503692	-0.07564116	-0.19158109	-0.16729142	-0.25764865	0.6489754	-0.49793193	-0.10346554	0.5333328	0.15847842	-0.041783433	0.3126835	-0.3448732	0.6308664	-0.063883685	0.36765894	0.24767019	-0.13368128	1.7846706	-0.037910435	0.03188245	0.30779564	0.290823	0.18109944	-0.3030535	-0.36355767	0.5130738
